Id,SalePrice
1461,118001.79640948198
1462,155074.05213337255
1463,179406.31760082484
1464,187815.3189778154
1465,194162.4792770822
1466,178019.13116175795
1467,171738.94624137125
1468,161714.30827558387
1469,185604.62465511318
1470,123922.41880039954
1471,191506.6946725129
1472,95294.0026914619
1473,96704.30371709494
1474,150566.974691155
1475,122043.41294156338
1476,380015.4007110534
1477,252985.14708685837
1478,305410.46078473894
1479,295155.9865462876
1480,488123.21941790543
1481,319365.25145285163
1482,209382.6481986909
1483,168794.41297331362
1484,174655.48548833095
1485,180880.29624469613
1486,192730.42860968388
1487,347082.781278909
1488,231259.5770137737
1489,199219.28740212572
1490,224605.652433655
1491,192632.2276887921
1492,92747.62619633414
1493,193440.37600539657
1494,298018.82635622413
1495,290230.0606805583
1496,244686.8101594029
1497,171123.67221064866
1498,171030.33134392032
1499,163718.51296781815
1500,153533.57870722417
1501,171191.72126803253
1502,155602.757383516
1503,264497.74108720745
1504,240613.61771070655
1505,231248.4859696276
1506,181440.07402228855
1507,241059.00774573293
1508,195926.80406867698
1509,165587.31995649287
1510,141603.17424096112
1511,144191.34306961048
1512,170804.41621551075
1513,138796.61339106195
1514,152820.99771984643
1515,198558.64798731002
1516,152514.15488992087
1517,160900.97467039467
1518,131479.9657063093
1519,211470.98115845962
1520,131279.9028746155
1521,134209.9693611187
1522,165580.87790849298
1523,111952.05378328341
1524,120561.5708290161
1525,121079.021974009
1526,116440.13390381943
1527,98898.85405617805
1528,129121.82442152473
1529,148481.64404755222
1530,188605.24685798126
1531,119827.42618825911
1532,100401.76935122884
1533,140114.88090134686
1534,122642.2159233733
1535,149626.15800508927
1536,107377.92337487721
1537,64934.75735408302
1538,165227.74577773595
1539,190770.32668352092
1540,95285.64068429467
1541,139526.53691257653
1542,136882.68703307086
1543,221838.03724714188
1544,78767.60879257793
1545,110300.0891789381
1546,130115.15626728298
1547,138290.47341947784
1548,129627.8615013419
1549,108091.8194259551
1550,135085.50209677228
1551,110523.79974787969
1552,133472.97606012475
1553,140171.39017221823
1554,119200.93093720474
1555,170661.365157842
1556,90003.15997268133
1557,103037.7036511049
1558,95506.59548507731
1559,69938.02772172689
1560,134017.37961436834
1561,120809.06776617443
1562,127351.80622835371
1563,119601.4631450355
1564,158288.59736878314
1565,157931.3367870814
1566,242129.98963496948
1567,78790.6450393943
1568,235086.65972134098
1569,135244.1116910873
1570,130592.18092839551
1571,120566.73448516638
1572,150164.99523124393
1573,231190.9548497255
