Id,SalePrice
1461,127500.0
1462,157000.0
1463,192000.0
1464,178000.0
1465,210000.0
1466,187000.0
1467,141000.0
1468,183200.0
1469,208500.0
1470,115000.0
1471,190000.0
1472,88000.0
1473,88000.0
1474,148500.0
1475,140000.0
1476,611657.0
1477,235128.0
1478,320000.0
1479,232000.0
1480,380000.0
1481,268000.0
1482,202500.0
1483,169990.0
1484,213490.0
1485,180000.0
1486,225000.0
1487,410000.0
1488,252000.0
1489,250580.0
1490,218000.0
1491,202500.0
1492,121000.0
1493,178000.0
1494,337000.0
1495,348000.0
1496,190000.0
1497,208900.0
1498,151000.0
1499,151000.0
1500,80000.0
1501,130500.0
1502,173000.0
1503,372402.0
1504,210000.0
1505,204900.0
1506,180500.0
1507,151400.0
1508,190000.0
1509,179900.0
1510,147500.0
1511,168500.0
1512,165500.0
1513,155000.0
1514,135900.0
1515,191000.0
1516,159000.0
1517,158000.0
1518,124000.0
1519,235000.0
1520,141000.0
1521,168500.0
1522,167900.0
1523,102776.0
1524,115000.0
1525,104900.0
1526,119900.0
1527,139000.0
1528,132000.0
1529,142000.0
1530,167900.0
1531,107400.0
1532,123000.0
1533,161500.0
1534,102776.0
1535,131000.0
1536,125000.0
1537,58500.0
1538,161000.0
1539,303477.0
1540,107500.0
1541,154000.0
1542,152000.0
1543,197000.0
1544,90350.0
1545,80000.0
1546,139000.0
1547,140000.0
1548,152000.0
1549,124000.0
1550,141500.0
1551,110500.0
1552,157500.0
1553,133000.0
1554,66500.0
1555,150000.0
1556,76000.0
1557,140000.0
1558,90350.0
1559,107500.0
1560,133900.0
1561,127000.0
1562,134800.0
1563,137000.0
1564,165000.0
1565,148000.0
1566,191000.0
1567,84000.0
1568,215000.0
1569,139000.0
1570,134800.0
1571,159434.0
1572,143000.0
1573,203000.0
1574,60000.0
1575,187500.0
1576,222000.0
1577,207500.0
1578,178000.0
1579,143750.0
1580,185000.0
1581,148000.0
1582,127500.0
1583,369900.0
1584,236000.0
1585,140000.0
1586,67000.0
1587,106500.0
1588,154000.0
1589,80000.0
1590,155000.0
1591,103200.0
1592,100000.0
1593,100000.0
1594,136000.0
1595,104900.0
1596,225000.0
1597,140000.0
1598,185850.0
1599,227000.0
1600,213500.0
1601,89000.0
1602,106000.0
1603,124000.0
1604,275000.0
1605,252000.0
1606,167500.0
1607,126000.0
1608,198900.0
1609,207500.0
1610,148000.0
1611,159000.0
1612,167500.0
1613,173000.0
1614,134500.0
1615,75500.0
1616,91500.0
1617,106500.0
1618,124900.0
1619,134800.0
1620,124000.0
1621,80000.0
1622,144500.0
1623,312500.0
1624,222000.0
1625,127500.0
1626,215000.0
1627,204000.0
1628,275500.0
1629,184000.0
1630,402000.0
1631,209500.0
1632,201000.0
1633,175000.0
1634,175900.0
1635,168500.0
1636,173000.0
1637,148000.0
1638,190000.0
1639,193000.0
1640,226000.0
1641,204000.0
1642,225000.0
1643,210000.0
1644,210000.0
1645,175000.0
1646,156000.0
1647,174000.0
1648,142000.0
1649,154000.0
1650,120500.0
1651,124500.0
1652,100000.0
1653,106000.0
1654,155000.0
1655,140000.0
1656,148500.0
1657,155000.0
1658,148500.0
1659,140000.0
1660,148500.0
1661,380000.0
1662,485000.0
1663,402861.0
1664,386250.0
1665,337500.0
1666,324000.0
1667,423000.0
1668,315000.0
1669,315500.0
1670,337500.0
1671,220000.0
1672,412500.0
1673,281213.0
1674,244600.0
1675,194700.0
1676,196000.0
1677,207500.0
1678,412500.0
1679,440000.0
1680,319900.0
1681,266000.0
1682,312500.0
1683,202500.0
1684,164990.0
1685,174000.0
1686,160200.0
1687,164990.0
1688,183500.0
1689,183500.0
1690,184000.0
1691,180000.0
1692,336000.0
1693,180000.0
1694,185000.0
1695,164990.0
1696,294000.0
1697,234000.0
1698,315000.0
1699,410000.0
1700,236000.0
1701,228500.0
1702,256300.0
1703,256300.0
1704,307000.0
1705,236500.0
1706,466500.0
1707,215200.0
1708,198900.0
1709,326000.0
1710,235128.0
1711,282922.0
1712,201000.0
1713,221500.0
1714,227000.0
1715,216000.0
1716,147400.0
1717,155000.0
1718,147000.0
1719,224900.0
1720,275000.0
1721,148800.0
1722,159000.0
